Turn,Type,System,ContextChars,Tokens,Latency_s,Correctness,Relevance,Contaminated
1,NORMAL,Baseline,383,178,0.48,9,10,False
1,NORMAL,CoCortex,306,189,4.88,9,10,False
2,CONTRADICTORY,Baseline,1370,466,0.41,9,10,False
2,CONTRADICTORY,CoCortex,1597,468,0.43,9,10,False
3,IRRELEVANT,Baseline,3261,880,0.68,10,0,True
3,IRRELEVANT,CoCortex,3221,865,0.72,0,0,True
4,NORMAL,Baseline,5207,1870,1.16,9,10,False
4,NORMAL,CoCortex,3254,772,5.76,9,10,False
5,IRRELEVANT,Baseline,12487,2869,23.67,10,0,True
5,IRRELEVANT,CoCortex,4729,1147,9.57,0,0,True
6,IRRELEVANT,Baseline,10817,2567,20.86,8,0,True
6,IRRELEVANT,CoCortex,4729,1164,12.09,0,0,True
7,CONTRADICTORY,Baseline,14299,3243,28.2,9,10,False
7,CONTRADICTORY,CoCortex,4823,1097,9.66,9,10,False
8,IRRELEVANT,Baseline,11530,2756,21.72,10,0,True
8,IRRELEVANT,CoCortex,6705,1505,13.68,8,0,True
9,NORMAL,Baseline,14238,3187,27.67,9,10,False
9,NORMAL,CoCortex,6739,1462,13.76,9,10,False
10,NORMAL,Baseline,12267,2752,24.18,9,10,False
10,NORMAL,CoCortex,8652,1822,18.96,9,10,False
11,RECALL,Baseline,11920,2604,22.64,9,10,False
11,RECALL,CoCortex,9491,1956,19.61,9,10,False
12,CONTRADICTORY,Baseline,11616,2600,20.65,8,9,False
12,CONTRADICTORY,CoCortex,10678,2226,20.8,9,10,False
13,IRRELEVANT,Baseline,8638,2136,15.66,10,0,True
13,IRRELEVANT,CoCortex,11456,2487,23.26,0,0,True
14,IRRELEVANT,Baseline,9655,2370,17.6,10,0,True
14,IRRELEVANT,CoCortex,11456,2487,23.91,0,0,True
15,NORMAL,Baseline,11315,2610,21.7,9,10,False
15,NORMAL,CoCortex,11205,2309,21.73,9,10,False
16,NORMAL,Baseline,11881,2707,21.93,9,10,False
16,NORMAL,CoCortex,12199,2543,23.71,9,10,False
17,NORMAL,Baseline,12614,2943,23.98,9,10,False
17,NORMAL,CoCortex,13219,2772,25.78,9,10,False
18,NORMAL,Baseline,9313,2178,17.21,9,10,False
18,NORMAL,CoCortex,14580,3004,28.84,9,10,False
19,NORMAL,Baseline,9307,2223,17.63,9,10,False
19,NORMAL,CoCortex,15538,3233,30.94,8,9,True
20,RECALL,Baseline,9239,2108,16.83,10,10,False
20,RECALL,CoCortex,15639,3179,31.66,0,0,True
21,IRRELEVANT,Baseline,9408,2360,18.02,10,0,True
21,IRRELEVANT,CoCortex,15874,3427,32.07,0,0,True
22,NORMAL,Baseline,9362,2270,17.9,8,10,True
22,NORMAL,CoCortex,15545,3204,31.05,9,10,False
23,RECALL,Baseline,8356,1967,15.15,10,10,False
23,RECALL,CoCortex,17080,3481,35.07,9,10,False
24,NORMAL,Baseline,7846,1934,14.53,9,10,False
24,NORMAL,CoCortex,17449,3577,34.83,9,10,False
25,NORMAL,Baseline,8445,2028,15.78,9,10,False
25,NORMAL,CoCortex,18296,3719,36.78,9,10,False
